recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
429,Layup,125,0,0,9,0,2000-01,0,0,made,2,36866,GSW,430,14931,67,93.95
433,Layup,203,-18,21,0,0,2000-01,7,2,made,2,36866,GSW,435,14931,67,93.95
437,Jump Shot,307,96,139,3,0,2000-01,31,16,missed,2,36866,GSW,441,14931,67,93.95
441,Jump Shot,399,-231,4,5,0,2000-01,55,23,missed,3,36866,GSW,445,14931,67,93.95
443,Jump Shot,434,-73,78,2,0,2000-01,9,10,missed,2,36866,GSW,447,14931,67,93.95
447,Jump Shot,494,-147,-4,2,0,2000-01,26,14,missed,2,36866,GSW,451,14931,67,93.95
448,Dunk,496,0,0,2,0,2000-01,10,0,made,2,36866,GSW,452,14931,67,93.95
458,Jump Shot,89,11,175,3,0,2000-01,5,17,missed,2,36868,SEA,460,15402,66,96.36
459,Jump Shot,96,75,175,1,0,2000-01,51,19,missed,2,36868,SEA,461,15402,66,96.36
466,Jump Shot,245,60,192,11,0,2000-01,34,20,missed,2,36868,SEA,468,15402,66,96.36
470,Jump Shot,286,-23,127,7,0,2000-01,27,12,missed,2,36868,SEA,473,15402,66,96.36
471,Jump Shot,294,123,144,6,0,2000-01,16,18,missed,2,36868,SEA,474,15402,66,96.36
486,Jump Shot,39,-170,40,6,0,2000-01,48,17,missed,2,36870,DET,486,14703,71,96.15
489,Jump Shot,127,66,127,10,0,2000-01,38,14,missed,2,36870,DET,489,14703,71,96.15
493,Jump Shot,282,-10,61,7,0,2000-01,42,6,made,2,36870,DET,494,14703,71,96.15
498,Jump Shot,346,-185,99,0,0,2000-01,3,20,missed,2,36870,DET,500,14703,71,96.15
503,Layup,15,0,0,10,0,2000-01,29,0,made,2,36872,MIL,503,14806,68,93.75
505,Layup,29,0,0,9,0,2000-01,44,0,made,2,36872,MIL,505,14806,68,93.75
518,Jump Shot,296,81,175,7,0,2000-01,27,19,missed,2,36872,MIL,520,14806,68,93.75
521,Jump Shot,413,153,232,6,0,2000-01,51,27,missed,3,36872,MIL,524,14806,68,93.75
523,Jump Shot,430,-130,219,4,0,2000-01,50,25,missed,3,36872,MIL,526,14806,68,93.75
533,Jump Shot,75,-27,34,3,0,2000-01,52,4,made,2,36873,POR,534,15316,74,95.93
534,Jump Shot,103,-27,91,0,0,2000-01,40,9,made,2,36873,POR,535,15316,74,95.93
535,Layup,105,0,0,0,0,2000-01,13,0,made,2,36873,POR,536,15316,74,95.93
543,Jump Shot,247,-12,51,0,0,2000-01,0,5,made,2,36873,POR,545,15316,74,95.93
560,Jump Shot,58,-115,127,4,0,2000-01,40,17,missed,2,36875,VAN,562,16092,68,96.38
570,Jump Shot,273,138,82,7,0,2000-01,9,16,missed,2,36875,VAN,572,16092,68,96.38
576,Dunk,20,0,0,10,0,2000-01,29,0,made,2,36877,TOR,576,15173,69,95.34
579,Jump Shot,58,-206,-4,6,0,2000-01,15,20,missed,2,36877,TOR,579,15173,69,95.34
586,Jump Shot,114,100,620,0,0,2000-01,0,62,missed,3,36877,TOR,586,15173,69,95.34
597,Jump Shot,483,129,4,3,0,2000-01,4,12,missed,2,36877,TOR,600,15173,69,95.34
614,Jump Shot,139,153,23,5,0,2000-01,52,15,missed,2,36879,MIA,615,16076,69,98.6
617,Jump Shot,237,-71,137,8,0,2000-01,35,15,missed,2,36879,MIA,619,16076,69,98.6
618,Jump Shot,239,32,7,8,0,2000-01,9,3,made,2,36879,MIA,620,16076,69,98.6
630,Jump Shot,15,-63,198,9,0,2000-01,54,20,missed,2,36881,HOU,630,15086,70,95.42
633,Jump Shot,40,123,228,5,0,2000-01,50,25,missed,3,36881,HOU,633,15086,70,95.42
642,Jump Shot,260,-107,19,9,0,2000-01,47,10,missed,2,36881,HOU,643,15086,70,95.42
659,Dunk,116,0,0,0,0,2000-01,10,0,made,2,36882,DAL,661,15513,71,91.56
661,Jump Shot,154,226,9,8,0,2000-01,50,22,missed,3,36882,DAL,663,15513,71,91.56
664,Jump Shot,232,-65,222,1,0,2000-01,43,23,missed,2,36882,DAL,666,15513,71,91.56
685,Jump Shot,263,94,160,8,0,2000-01,50,18,missed,2,36885,POR,685,16544,71,95.52
686,Jump Shot,286,45,120,6,0,2000-01,23,12,made,2,36885,POR,686,16544,71,95.52
687,Jump Shot,288,-157,226,5,0,2000-01,47,27,missed,3,36885,POR,687,16544,71,95.52
689,Jump Shot,339,144,219,1,0,2000-01,16,26,missed,3,36885,POR,689,16544,71,95.52
695,Jump Shot,12,-84,215,10,0,2000-01,28,23,missed,2,36888,PHX,695,16957,70,96.65
701,Layup,175,0,0,4,0,2000-01,2,0,made,2,36888,PHX,702,16957,70,96.65
702,Jump Shot,196,-141,28,2,0,2000-01,46,14,missed,2,36888,PHX,703,16957,70,96.65
705,Jump Shot,225,1,243,0,0,2000-01,30,24,missed,3,36888,PHX,706,16957,70,96.65
707,Jump Shot,238,123,72,11,0,2000-01,0,14,made,2,36888,PHX,708,16957,70,96.65
718,Dunk,74,0,0,2,0,2000-01,51,0,made,2,36890,LAC,719,12695,71,95.41
719,Jump Shot,80,-162,45,1,0,2000-01,53,16,missed,2,36890,LAC,720,12695,71,95.41
722,Layup,174,0,0,3,0,2000-01,56,0,made,2,36890,LAC,726,12695,71,95.41
735,Jump Shot,99,-143,209,0,0,2000-01,18,25,missed,3,36894,UTA,738,13759,72,91.05
738,Jump Shot,168,-107,99,4,0,2000-01,56,14,missed,2,36894,UTA,741,13759,72,91.05
745,Jump Shot,366,110,236,8,0,2000-01,31,26,missed,3,36894,UTA,750,13759,72,91.05
759,Jump Shot,46,54,133,6,0,2000-01,9,14,missed,2,36898,LAC,759,14654,73,94.14
767,Jump Shot,193,-130,40,4,0,2000-01,42,13,missed,2,36898,LAC,769,14654,73,94.14
774,Jump Shot,497,54,257,1,0,2000-01,26,26,missed,3,36898,LAC,779,14654,73,94.14
780,Jump Shot,11,-10,133,10,0,2000-01,28,13,missed,2,36903,CLE,780,14111,71,94.56
781,Jump Shot,33,-71,154,8,0,2000-01,22,16,missed,2,36903,CLE,781,14111,71,94.56
785,Jump Shot,235,207,-15,9,0,2000-01,34,20,missed,2,36903,CLE,787,14111,71,94.56
792,Jump Shot,339,123,270,0,0,2000-01,3,29,missed,3,36903,CLE,796,14111,71,94.56
796,Jump Shot,414,66,243,5,0,2000-01,15,25,missed,3,36903,CLE,800,14111,71,94.56
797,Jump Shot,417,159,99,4,0,2000-01,51,18,missed,2,36903,CLE,801,14111,71,94.56
807,Jump Shot,73,182,-8,2,0,2000-01,52,18,missed,2,36904,UTA,807,13957,70,96.41
809,Layup,149,0,0,6,0,2000-01,26,0,made,2,36904,UTA,810,13957,70,96.41
811,Jump Shot,202,115,112,0,0,2000-01,6,16,missed,2,36904,UTA,814,13957,70,96.41
813,Jump Shot,245,-25,177,9,0,2000-01,12,17,missed,2,36904,UTA,816,13957,70,96.41
829,Jump Shot,30,-122,17,8,0,2000-01,29,12,missed,2,36906,VAN,830,15235,68,95.65
835,Jump Shot,150,-92,160,7,0,2000-01,39,18,missed,2,36906,VAN,836,15235,68,95.65
837,Jump Shot,161,-164,181,6,0,2000-01,24,24,missed,3,36906,VAN,838,15235,68,95.65
838,Jump Shot,197,138,213,2,0,2000-01,35,25,missed,3,36906,VAN,839,15235,68,95.65
840,Jump Shot,210,180,55,1,0,2000-01,12,18,missed,2,36906,VAN,841,15235,68,95.65
842,Jump Shot,280,54,253,7,0,2000-01,23,25,missed,3,36906,VAN,843,15235,68,95.65
848,Jump Shot,490,-164,-19,0,0,2000-01,9,16,missed,2,36906,VAN,849,15235,68,95.65
853,Jump Shot,11,54,160,10,0,2000-01,7,16,missed,2,36910,HOU,853,15279,67,96.47
859,Jump Shot,109,87,154,10,0,2000-01,27,17,missed,2,36910,HOU,861,15279,67,96.47
870,Jump Shot,396,-31,78,7,0,2000-01,38,8,missed,2,36910,HOU,874,15279,67,96.47
875,Jump Shot,4,60,175,11,0,2000-01,15,18,missed,2,36912,MIA,875,14745,67,95.91
895,Jump Shot,471,165,205,1,0,2000-01,34,26,missed,3,36912,MIA,901,14745,67,95.91
906,Jump Shot,122,129,-6,10,0,2000-01,42,12,missed,2,36914,SEA,910,15263,72,96.72
909,Jump Shot,263,-105,9,9,0,2000-01,22,10,missed,2,36914,SEA,913,15263,72,96.72
910,Layup,338,0,0,1,0,2000-01,53,0,made,2,36914,SEA,914,15263,72,96.72
912,Jump Shot,363,85,245,11,0,2000-01,22,25,missed,3,36914,SEA,916,15263,72,96.72
927,Jump Shot,117,32,51,0,0,2000-01,4,6,made,2,36917,NJN,929,15658,73,93.29
928,Dunk,141,0,0,8,0,2000-01,55,0,made,2,36917,NJN,930,15658,73,93.29
932,Jump Shot,318,117,181,3,0,2000-01,43,21,missed,2,36917,NJN,936,15658,73,93.29
941,Jump Shot,14,142,40,9,0,2000-01,30,14,missed,2,36919,NYK,942,14695,70,89.7
951,Jump Shot,287,-132,122,2,0,2000-01,28,17,missed,2,36919,NYK,956,14695,70,89.7
956,Jump Shot,364,-138,89,7,0,2000-01,26,16,missed,2,36919,NYK,961,14695,70,89.7
968,Jump Shot,15,115,-8,9,0,2000-01,15,11,missed,2,36921,CLE,968,16184,69,97.82
972,Jump Shot,68,-92,116,4,0,2000-01,4,14,missed,2,36921,CLE,972,16184,69,97.82
979,Dunk,261,1,-8,1,0,2000-01,0,0,made,2,36921,CLE,982,16184,69,97.82
982,Jump Shot,336,-141,0,5,0,2000-01,20,14,missed,2,36921,CLE,987,16184,69,97.82
984,Jump Shot,439,-162,40,7,0,2000-01,12,16,missed,2,36921,CLE,990,16184,69,97.82
994,Jump Shot,10,-136,61,10,0,2000-01,41,14,missed,2,36922,MIN,994,14032,70,95.37
995,Jump Shot,53,113,125,5,0,2000-01,16,16,missed,2,36922,MIN,996,14032,70,95.37
996,Layup,75,0,0,2,0,2000-01,51,0,made,2,36922,MIN,997,14032,70,95.37
1002,Jump Shot,244,-143,118,9,0,2000-01,5,18,missed,2,36922,MIN,1004,14032,70,95.37
1004,Layup,318,0,0,0,0,2000-01,47,0,made,2,36922,MIN,1006,14032,70,95.37
1016,Layup,74,0,0,2,0,2000-01,24,0,made,2,36924,CHA,1016,14349,70,92.27
1027,Jump Shot,292,117,144,4,0,2000-01,58,18,missed,2,36924,CHA,1031,14349,70,92.27
1028,Jump Shot,319,132,171,3,0,2000-01,14,21,missed,2,36924,CHA,1032,14349,70,92.27
1031,Jump Shot,412,132,127,4,0,2000-01,35,18,missed,2,36924,CHA,1037,14349,70,92.27
1045,Jump Shot,58,-84,169,3,0,2000-01,19,18,missed,2,36926,SAC,1045,14200,68,93.2
1047,Jump Shot,142,14,141,7,0,2000-01,21,14,missed,2,36926,SAC,1047,14200,68,93.2
1048,Layup,147,0,0,6,0,2000-01,50,0,made,2,36926,SAC,1048,14200,68,93.2
1051,Jump Shot,219,-204,-8,1,0,2000-01,29,20,missed,2,36926,SAC,1053,14200,68,93.2
1059,Jump Shot,321,241,13,4,0,2000-01,2,24,missed,3,36926,SAC,1061,14200,68,93.2
1060,Dunk,335,0,0,2,0,2000-01,57,0,made,2,36926,SAC,1062,14200,68,93.2
1062,Jump Shot,354,-27,141,0,0,2000-01,40,14,missed,2,36926,SAC,1064,14200,68,93.2
1063,Jump Shot,429,-54,57,5,0,2000-01,16,7,missed,2,36926,SAC,1065,14200,68,93.2
1070,Jump Shot,120,22,304,0,0,2000-01,0,30,missed,3,36929,PHX,1070,13302,68,92.32
1074,Jump Shot,246,106,696,0,0,2000-01,0,70,missed,3,36929,PHX,1074,13302,68,92.32
1077,Dunk,278,0,0,8,0,2000-01,1,0,made,2,36929,PHX,1077,13302,68,92.32
1079,Jump Shot,292,127,125,6,0,2000-01,18,17,missed,2,36929,PHX,1079,13302,68,92.32
1083,Jump Shot,389,-141,2,7,0,2000-01,33,14,missed,2,36929,PHX,1083,13302,68,92.32
1090,Jump Shot,465,28,179,0,0,2000-01,25,18,missed,2,36929,PHX,1091,13302,68,92.32
1093,Layup,9,0,0,10,0,2000-01,31,0,made,2,36935,NJN,1093,14861,70,94.95
1107,Layup,452,0,0,1,0,2000-01,4,0,made,2,36935,NJN,1111,14861,70,94.95
1119,Dunk,180,0,0,5,0,2000-01,44,0,made,2,36936,PHI,1120,14293,72,92.28
1121,Jump Shot,198,-151,93,3,0,2000-01,37,17,missed,2,36936,PHI,1122,14293,72,92.28
1127,Layup,296,0,0,5,0,2000-01,20,0,made,2,36936,PHI,1128,14293,72,92.28
1133,Jump Shot,137,94,179,10,0,2000-01,56,20,missed,2,36938,CHA,1136,14468,72,93.95
1154,Layup,247,1,21,0,0,2000-01,2,2,made,2,36940,IND,1157,16119,71,98.46
1158,Jump Shot,289,-94,15,7,0,2000-01,50,9,made,2,36940,IND,1161,16119,71,98.46
1162,Jump Shot,371,-162,4,11,0,2000-01,46,16,missed,2,36940,IND,1166,16119,71,98.46
1178,Jump Shot,119,-151,30,10,0,2000-01,59,15,missed,2,36942,DAL,1178,14172,69,93.89
1179,Jump Shot,162,3,137,6,0,2000-01,2,13,missed,2,36942,DAL,1179,14172,69,93.89
1181,Jump Shot,195,-202,19,2,0,2000-01,11,20,missed,2,36942,DAL,1182,14172,69,93.89
1186,Jump Shot,361,-29,49,0,0,2000-01,33,5,made,2,36942,DAL,1187,14172,69,93.89
1188,Jump Shot,376,146,36,11,0,2000-01,14,15,missed,2,36942,DAL,1189,14172,69,93.89
1197,Layup,151,7,30,5,0,2000-01,36,3,made,2,36950,DEN,1197,14733,72,96.57
1200,Jump Shot,192,159,135,2,0,2000-01,16,20,missed,2,36950,DEN,1201,14733,72,96.57
1205,Jump Shot,266,115,186,5,0,2000-01,12,21,missed,2,36950,DEN,1207,14733,72,96.57
1215,Jump Shot,433,-149,224,0,0,2000-01,31,26,missed,3,36950,DEN,1217,14733,72,96.57
1222,Jump Shot,101,-44,384,0,0,2000-01,0,38,missed,3,36953,VAN,1222,14115,68,91.53
1224,Jump Shot,157,117,135,5,0,2000-01,27,17,missed,2,36953,VAN,1224,14115,68,91.53
1226,Jump Shot,189,159,40,2,0,2000-01,4,16,missed,2,36953,VAN,1226,14115,68,91.53
1227,Jump Shot,279,-164,125,2,0,2000-01,9,20,missed,2,36953,VAN,1230,14115,68,91.53
1252,Jump Shot,24,117,171,9,0,2000-01,2,20,missed,2,36956,GSW,1252,15238,64,95.83
1253,Jump Shot,36,-52,32,8,0,2000-01,23,6,made,2,36956,GSW,1253,15238,64,95.83
1256,Dunk,238,0,0,0,0,2000-01,25,0,made,2,36956,GSW,1257,15238,64,95.83
1261,Dunk,459,0,0,4,0,2000-01,15,0,made,2,36956,GSW,1262,15238,64,95.83
1263,Jump Shot,477,-153,-15,2,0,2000-01,33,15,missed,2,36956,GSW,1264,15238,64,95.83
1265,Jump Shot,499,-67,95,0,0,2000-01,35,11,missed,2,36956,GSW,1266,15238,64,95.83
1271,Tip Shot,37,0,0,6,0,2000-01,42,0,made,2,36957,TOR,1271,14402,70,92.43
1276,Layup,202,0,0,2,0,2000-01,40,0,made,2,36957,TOR,1276,14402,70,92.43
1286,Jump Shot,305,-54,34,3,0,2000-01,43,6,made,2,36957,TOR,1287,14402,70,92.43
1291,Jump Shot,343,58,74,0,0,2000-01,3,9,missed,2,36957,TOR,1292,14402,70,92.43
1295,Dunk,403,0,0,5,0,2000-01,57,0,made,2,36957,TOR,1298,14402,70,92.43
1297,Jump Shot,411,-153,85,4,0,2000-01,44,17,missed,2,36957,TOR,1300,14402,70,92.43
1320,Jump Shot,369,49,85,11,0,2000-01,38,9,made,2,36959,SAS,1324,13883,72,89.01
1327,Jump Shot,489,127,125,4,0,2000-01,15,17,missed,2,36959,SAS,1331,13883,72,89.01
1329,Dunk,507,0,0,1,0,2000-01,21,0,made,2,36959,SAS,1333,13883,72,89.01
1336,Dunk,56,0,0,4,0,2000-01,42,0,made,2,36965,DET,1336,14979,65,93.07
1341,Jump Shot,214,18,163,2,0,2000-01,14,16,missed,2,36965,DET,1341,14979,65,93.07
1342,Jump Shot,253,212,148,10,0,2000-01,19,25,missed,3,36965,DET,1342,14979,65,93.07
1348,Jump Shot,379,68,51,11,0,2000-01,2,8,made,2,36965,DET,1348,14979,65,93.07
1350,Jump Shot,396,-166,57,9,0,2000-01,5,17,missed,2,36965,DET,1350,14979,65,93.07
1352,Jump Shot,435,104,163,4,0,2000-01,48,19,missed,2,36965,DET,1353,14979,65,93.07
1360,Jump Shot,545,161,47,3,0,2000-01,10,16,missed,2,36965,DET,1361,14979,65,93.07
1363,Dunk,30,11,0,8,0,2000-01,17,1,made,2,36966,WAS,1363,15631,73,94.16
1368,Jump Shot,226,-101,-6,0,0,2000-01,52,10,missed,2,36966,WAS,1368,15631,73,94.16
1369,Jump Shot,232,3,196,0,0,2000-01,32,19,missed,2,36966,WAS,1369,15631,73,94.16
1382,Dunk,115,0,0,11,0,2000-01,6,0,made,2,36968,ORL,1383,15703,68,93.53
1383,Jump Shot,155,-145,0,7,0,2000-01,19,14,missed,2,36968,ORL,1384,15703,68,93.53
1392,Jump Shot,437,182,137,3,0,2000-01,12,22,missed,2,36968,ORL,1394,15703,68,93.53
1399,Layup,101,0,0,11,0,2000-01,10,0,made,2,36969,ATL,1400,16253,69,95.73
1406,Dunk,248,0,0,10,0,2000-01,56,0,made,2,36969,ATL,1408,16253,69,95.73
1417,Jump Shot,498,11,150,0,0,2000-01,0,15,missed,2,36969,ATL,1419,16253,69,95.73
1424,Jump Shot,137,47,160,8,0,2000-01,27,16,missed,2,36971,MIL,1424,14835,74,91.04
1439,Jump Shot,9,-111,40,10,0,2000-01,48,11,made,2,36991,PHX,1439,15859,69,96.81
1440,Jump Shot,11,-126,-8,10,0,2000-01,47,12,missed,2,36991,PHX,1440,15859,69,96.81
1441,Jump Shot,46,163,108,6,0,2000-01,32,19,missed,2,36991,PHX,1441,15859,69,96.81
1448,Jump Shot,329,-48,192,2,0,2000-01,6,19,missed,2,36991,PHX,1450,15859,69,96.81
1449,Jump Shot,352,134,118,0,0,2000-01,14,17,missed,2,36991,PHX,1451,15859,69,96.81
1456,Dunk,46,0,0,7,0,2000-01,24,0,made,2,36993,MIN,1456,14632,70,93.26
1462,Jump Shot,242,-27,97,10,0,2000-01,37,10,missed,2,36993,MIN,1462,14632,70,93.26
1468,Layup,310,0,0,2,0,2000-01,58,0,made,2,36993,MIN,1469,14632,70,93.26
1469,Jump Shot,322,-18,192,2,0,2000-01,36,19,missed,2,36993,MIN,1470,14632,70,93.26
1477,Jump Shot,65,134,163,5,0,2000-01,22,21,missed,2,36996,POR,1477,16642,72,94.92
1479,Jump Shot,136,14,274,9,0,2000-01,38,27,missed,3,36996,POR,1480,16642,72,94.92
1481,Layup,223,0,0,1,0,2000-01,10,0,made,2,36996,POR,1482,16642,72,94.92
1482,Layup,231,0,0,0,0,2000-01,1,0,made,2,36996,POR,1483,16642,72,94.92
1489,Jump Shot,361,1,118,0,0,2000-01,0,11,missed,2,36996,POR,1492,16642,72,94.92
1491,Layup,429,0,0,4,0,2000-01,48,0,made,2,36996,POR,1495,16642,72,94.92
1505,Dunk,326,0,0,6,0,2000-01,5,0,made,2,36998,DEN,1508,14645,70,93.21
1506,Jump Shot,340,-160,-2,4,0,2000-01,18,16,missed,2,36998,DEN,1509,14645,70,93.21
1535,Jump Shot,29,123,129,8,0,2001-02,34,17,missed,2,37196,UTA,1535,14708,73,96.98
