recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
43,Layup Shot,Layup,445,20000047,34.0353,1,9,-118.2688,1,4,0,2000-01,8,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36834,LAL @ VAN,VAN,51,14081,72,95.09
53,Jump Shot,Jump Shot,7,20000049,33.9743,24,70,-118.2458,10,1,0,2000-01,33,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36835,LAL vs. LAC,LAC,53,16092,70,95.2
54,Jump Shot,Jump Shot,11,20000049,34.0483,-189,-4,-118.4588,10,1,0,2000-01,4,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36835,LAL vs. LAC,LAC,54,16092,70,95.2
59,Jump Shot,Jump Shot,214,20000049,33.9363,-33,108,-118.3028,2,2,0,2000-01,2,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36835,LAL vs. LAC,LAC,61,16092,70,95.2
61,Driving Layup Shot,Layup,260,20000049,34.0443,0,0,-118.2698,9,3,0,2000-01,32,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36835,LAL vs. LAC,LAC,63,16092,70,95.2
67,Jump Shot,Jump Shot,28,20000058,33.9873,231,57,-118.0388,8,1,0,2000-01,17,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,36837,LAL @ HOU,HOU,68,16025,70,92.22
69,Driving Dunk Shot,Dunk,41,20000058,34.0443,0,0,-118.2698,7,1,0,2000-01,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36837,LAL @ HOU,HOU,70,16025,70,92.22
73,Jump Shot,Jump Shot,201,20000058,33.8543,167,190,-118.1028,0,2,0,2000-01,10,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36837,LAL @ HOU,HOU,75,16025,70,92.22
77,Jump Shot,Jump Shot,306,20000058,34.0023,-71,42,-118.3408,0,3,0,2000-01,1,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36837,LAL @ HOU,HOU,79,16025,70,92.22
78,Jump Shot,Jump Shot,368,20000058,33.9113,30,133,-118.2398,5,4,0,2000-01,1,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36837,LAL @ HOU,HOU,81,16025,70,92.22
85,Jump Shot,Jump Shot,39,20000068,33.9173,132,127,-118.1378,6,1,0,2000-01,36,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36838,LAL @ SAS,SAS,87,13750,68,93.33
87,Jump Shot,Jump Shot,70,20000068,33.9683,140,76,-118.1298,2,1,0,2000-01,24,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36838,LAL @ SAS,SAS,89,13750,68,93.33
88,Turnaround Jump Shot,Jump Shot,74,20000068,34.0443,140,0,-118.1298,1,1,0,2000-01,48,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36838,LAL @ SAS,SAS,90,13750,68,93.33
94,Jump Shot,Jump Shot,192,20000068,33.8843,-94,160,-118.3638,3,2,0,2000-01,15,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36838,LAL @ SAS,SAS,97,13750,68,93.33
104,Jump Shot,Jump Shot,339,20000068,33.9283,24,116,-118.2458,10,4,0,2000-01,39,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36838,LAL @ SAS,SAS,108,13750,68,93.33
125,Jump Shot,Jump Shot,274,20000098,34.0523,155,-8,-118.1148,8,3,0,2000-01,38,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36842,LAL vs. HOU,HOU,127,15229,71,95.42
127,Jump Shot,Jump Shot,309,20000098,33.9113,-84,133,-118.3538,4,3,0,2000-01,34,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36842,LAL vs. HOU,HOU,129,15229,71,95.42
133,Jump Shot,Jump Shot,381,20000098,34.0043,9,40,-118.2608,10,4,0,2000-01,52,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36842,LAL vs. HOU,HOU,136,15229,71,95.42
135,Jump Shot,Jump Shot,444,20000098,33.9853,9,59,-118.2608,4,4,0,2000-01,57,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36842,LAL vs. HOU,HOU,138,15229,71,95.42
143,Driving Layup Shot,Layup,34,20000108,34.0443,0,0,-118.2698,7,1,0,2000-01,43,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36844,LAL vs. DEN,DEN,143,14773,71,91.64
150,Layup Shot,Layup,199,20000108,34.0443,0,0,-118.2698,1,2,0,2000-01,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36844,LAL vs. DEN,DEN,154,14773,71,91.64
152,Jump Shot,Jump Shot,243,20000108,33.8753,115,169,-118.1548,10,3,0,2000-01,23,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36844,LAL vs. DEN,DEN,157,14773,71,91.64
154,Driving Dunk Shot,Dunk,352,20000108,34.0443,0,0,-118.2698,0,3,0,2000-01,37,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36844,LAL vs. DEN,DEN,160,14773,71,91.64
156,Layup Shot,Layup,368,20000108,34.0443,0,0,-118.2698,10,4,0,2000-01,28,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36844,LAL vs. DEN,DEN,162,14773,71,91.64
167,Jump Shot,Jump Shot,5,20000124,33.8603,-117,184,-118.3868,11,1,0,2000-01,7,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36846,LAL @ SAC,SAC,167,13184,67,93.81
179,Jump Shot,Jump Shot,304,20000124,34.0313,199,13,-118.0708,2,3,0,2000-01,55,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36846,LAL @ SAC,SAC,180,13184,67,93.81
185,Jump Shot,Jump Shot,480,20000124,33.9443,13,100,-118.2568,2,5,0,2000-01,7,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36846,LAL @ SAC,SAC,187,13184,67,93.81
189,Jump Shot,Jump Shot,18,20000140,33.8603,-77,184,-118.3468,10,1,0,2000-01,5,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36848,LAL @ DEN,DEN,189,16017,69,98.64
203,Jump Shot,Jump Shot,333,20000140,34.0253,-229,19,-118.4988,0,3,0,2000-01,47,22,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,36848,LAL @ DEN,DEN,207,16017,69,98.64
215,Jump Shot,Jump Shot,48,20000147,33.9473,7,97,-118.2628,6,1,0,2000-01,10,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36849,LAL vs. CHI,CHI,215,15396,70,93.19
220,Jump Shot,Jump Shot,213,20000147,33.8603,142,184,-118.1278,0,2,0,2000-01,44,23,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36849,LAL vs. CHI,CHI,220,15396,70,93.19
225,Jump Shot,Jump Shot,257,20000147,33.9193,30,125,-118.2398,6,3,0,2000-01,43,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36849,LAL vs. CHI,CHI,225,15396,70,93.19
238,Jump Shot,Jump Shot,51,20000168,33.7973,-77,247,-118.3468,4,1,0,2000-01,58,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36852,LAL vs. GSW,GSW,238,16891,71,101.35
244,Jump Shot,Jump Shot,134,20000168,33.8733,-63,171,-118.3328,9,2,0,2000-01,16,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36852,LAL vs. GSW,GSW,244,16891,71,101.35
246,Jump Shot,Jump Shot,202,20000168,33.8693,64,175,-118.2058,2,2,0,2000-01,30,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36852,LAL vs. GSW,GSW,246,16891,71,101.35
248,Driving Layup Shot,Layup,246,20000168,34.0443,0,0,-118.2698,9,3,0,2000-01,12,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36852,LAL vs. GSW,GSW,248,16891,71,101.35
250,Dunk Shot,Dunk,273,20000168,34.0443,0,0,-118.2698,6,3,0,2000-01,9,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36852,LAL vs. GSW,GSW,250,16891,71,101.35
252,Layup Shot,Layup,331,20000168,34.0443,0,0,-118.2698,2,3,0,2000-01,6,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36852,LAL vs. GSW,GSW,252,16891,71,101.35
255,Jump Shot,Jump Shot,8,20000180,34.0043,64,40,-118.2058,10,1,0,2000-01,33,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36854,LAL vs. MIN,MIN,255,15954,71,95.3
257,Reverse Layup Shot,Layup,60,20000180,34.0443,0,0,-118.2698,5,1,0,2000-01,52,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36854,LAL vs. MIN,MIN,258,15954,71,95.3
259,Jump Shot,Jump Shot,107,20000180,34.0423,-132,2,-118.4018,1,1,0,2000-01,4,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36854,LAL vs. MIN,MIN,261,15954,71,95.3
263,Layup Shot,Layup,279,20000180,34.0443,0,0,-118.2698,5,3,0,2000-01,58,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36854,LAL vs. MIN,MIN,266,15954,71,95.3
266,Jump Shot,Jump Shot,356,20000180,33.8733,184,171,-118.0858,11,4,0,2000-01,38,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36854,LAL vs. MIN,MIN,270,15954,71,95.3
278,Jump Shot,Jump Shot,57,20000198,33.8253,-143,219,-118.4128,5,1,0,2000-01,44,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36857,LAL @ LAC,LAC,278,16833,72,97.43
285,Jump Shot,Jump Shot,287,20000198,33.7853,100,259,-118.1698,7,3,0,2000-01,20,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36857,LAL @ LAC,LAC,287,16833,72,97.43
289,Driving Layup Shot,Layup,343,20000198,34.0443,0,0,-118.2698,0,3,0,2000-01,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36857,LAL @ LAC,LAC,291,16833,72,97.43
301,Slam Dunk Shot,Dunk,307,20000206,34.0443,0,0,-118.2698,8,3,0,2000-01,22,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36858,LAL vs. IND,IND,304,16489,71,94
305,Jump Shot,Jump Shot,348,20000206,33.9403,121,104,-118.1488,4,3,0,2000-01,58,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36858,LAL vs. IND,IND,308,16489,71,94
319,Jump Shot,Jump Shot,40,20000222,34.0293,-122,15,-118.3918,8,1,0,2000-01,37,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36860,LAL @ SEA,SEA,319,14290,71,92.8
324,Layup Shot,Layup,123,20000222,34.0313,-29,13,-118.2988,11,2,0,2000-01,48,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36860,LAL @ SEA,SEA,324,14290,71,92.8
328,Jump Shot,Jump Shot,272,20000222,33.8373,167,207,-118.1028,9,3,0,2000-01,6,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36860,LAL @ SEA,SEA,330,14290,71,92.8
329,Slam Dunk Shot,Dunk,294,20000222,34.0443,0,0,-118.2698,7,3,0,2000-01,2,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36860,LAL @ SEA,SEA,331,14290,71,92.8
335,Jump Shot,Jump Shot,46,20000230,33.9763,172,68,-118.0978,7,1,0,2000-01,28,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36861,LAL vs. SAS,SAS,336,14925,70,93.42
336,Jump Shot,Jump Shot,54,20000230,34.0163,-50,28,-118.3198,6,1,0,2000-01,35,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36861,LAL vs. SAS,SAS,337,14925,70,93.42
352,Jump Shot,Jump Shot,372,20000230,33.7873,-86,257,-118.3558,0,3,0,2000-01,0,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36861,LAL vs. SAS,SAS,355,14925,70,93.42
353,Jump Shot,Jump Shot,376,20000230,33.8463,75,198,-118.1948,11,4,0,2000-01,42,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36861,LAL vs. SAS,SAS,356,14925,70,93.42
357,Jump Shot,Jump Shot,416,20000230,33.7913,117,253,-118.1528,7,4,0,2000-01,34,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36861,LAL vs. SAS,SAS,360,14925,70,93.42
359,Slam Dunk Shot,Dunk,425,20000230,34.0443,0,0,-118.2698,6,4,0,2000-01,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36861,LAL vs. SAS,SAS,362,14925,70,93.42
375,Jump Shot,Jump Shot,199,20000246,33.9173,-185,127,-118.4548,1,2,0,2000-01,49,22,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36863,LAL vs. DAL,DAL,376,16383,70,100.43
382,Jump Shot,Jump Shot,297,20000246,33.8583,-92,186,-118.3618,4,3,0,2000-01,5,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36863,LAL vs. DAL,DAL,383,16383,70,100.43
384,Running Jump Shot,Jump Shot,308,20000246,34.0163,75,28,-118.1948,3,3,0,2000-01,3,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36863,LAL vs. DAL,DAL,385,16383,70,100.43
394,Running Jump Shot,Jump Shot,46,20000258,33.8793,-65,165,-118.3348,7,1,0,2000-01,27,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36865,LAL vs. PHI,PHI,394,15437,72,91.39
400,Driving Layup Shot,Layup,147,20000258,34.0213,18,23,-118.2518,9,2,0,2000-01,26,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36865,LAL vs. PHI,PHI,401,15437,72,91.39
406,Jump Shot,Jump Shot,252,20000258,33.9803,-212,64,-118.4818,0,2,0,2000-01,0,22,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36865,LAL vs. PHI,PHI,407,15437,72,91.39
410,Running Jump Shot,Jump Shot,322,20000258,34.0593,123,-15,-118.1468,4,3,0,2000-01,46,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36865,LAL vs. PHI,PHI,411,15437,72,91.39
425,Jump Shot,Jump Shot,78,20000267,34.0653,-168,-21,-118.4378,3,1,0,2000-01,38,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,425,14931,67,93.95
426,Jump Shot,Jump Shot,81,20000267,33.9953,1,49,-118.2688,3,1,0,2000-01,10,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,426,14931,67,93.95
427,Jump Shot,Jump Shot,92,20000267,34.0443,144,0,-118.1258,2,1,0,2000-01,6,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,427,14931,67,93.95
428,Jump Shot,Jump Shot,117,20000267,33.9833,-31,61,-118.3008,10,2,0,2000-01,5,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,429,14931,67,93.95
429,Layup Shot,Layup,125,20000267,34.0443,0,0,-118.2698,9,2,0,2000-01,0,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,430,14931,67,93.95
433,Layup Shot,Layup,203,20000267,34.0233,-18,21,-118.2878,0,2,0,2000-01,7,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,435,14931,67,93.95
437,Jump Shot,Jump Shot,307,20000267,33.9053,96,139,-118.1738,3,3,0,2000-01,31,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,441,14931,67,93.95
441,Jump Shot,Jump Shot,399,20000267,34.0403,-231,4,-118.5008,5,4,0,2000-01,55,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,445,14931,67,93.95
443,Jump Shot,Jump Shot,434,20000267,33.9663,-73,78,-118.3428,2,4,0,2000-01,9,10,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,447,14931,67,93.95
447,Jump Shot,Jump Shot,494,20000267,34.0483,-147,-4,-118.4168,2,5,0,2000-01,26,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,451,14931,67,93.95
448,Slam Dunk Shot,Dunk,496,20000267,34.0443,0,0,-118.2698,2,5,0,2000-01,10,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36866,LAL @ GSW,GSW,452,14931,67,93.95
458,Jump Shot,Jump Shot,89,20000280,33.8693,11,175,-118.2588,3,1,0,2000-01,5,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36868,LAL vs. SEA,SEA,460,15402,66,96.36
459,Jump Shot,Jump Shot,96,20000280,33.8693,75,175,-118.1948,1,1,0,2000-01,51,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36868,LAL vs. SEA,SEA,461,15402,66,96.36
466,Jump Shot,Jump Shot,245,20000280,33.8523,60,192,-118.2098,11,3,0,2000-01,34,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36868,LAL vs. SEA,SEA,468,15402,66,96.36
470,Jump Shot,Jump Shot,286,20000280,33.9173,-23,127,-118.2928,7,3,0,2000-01,27,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36868,LAL vs. SEA,SEA,473,15402,66,96.36
471,Jump Shot,Jump Shot,294,20000280,33.9003,123,144,-118.1468,6,3,0,2000-01,16,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36868,LAL vs. SEA,SEA,474,15402,66,96.36
486,Jump Shot,Jump Shot,39,20000297,34.0043,-170,40,-118.4398,6,1,0,2000-01,48,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36870,LAL vs. DET,DET,486,14703,71,96.15
489,Running Jump Shot,Jump Shot,127,20000297,33.9173,66,127,-118.2038,10,2,0,2000-01,38,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36870,LAL vs. DET,DET,489,14703,71,96.15
493,Running Jump Shot,Jump Shot,282,20000297,33.9833,-10,61,-118.2798,7,3,0,2000-01,42,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36870,LAL vs. DET,DET,494,14703,71,96.15
498,Jump Shot,Jump Shot,346,20000297,33.9453,-185,99,-118.4548,0,3,0,2000-01,3,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36870,LAL vs. DET,DET,500,14703,71,96.15
503,Driving Layup Shot,Layup,15,20000309,34.0443,0,0,-118.2698,10,1,0,2000-01,29,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36872,LAL vs. MIL,MIL,503,14806,68,93.75
505,Layup Shot,Layup,29,20000309,34.0443,0,0,-118.2698,9,1,0,2000-01,44,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36872,LAL vs. MIL,MIL,505,14806,68,93.75
518,Jump Shot,Jump Shot,296,20000309,33.8693,81,175,-118.1888,7,3,0,2000-01,27,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36872,LAL vs. MIL,MIL,520,14806,68,93.75
521,Jump Shot,Jump Shot,413,20000309,33.8123,153,232,-118.1168,6,4,0,2000-01,51,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36872,LAL vs. MIL,MIL,524,14806,68,93.75
523,Jump Shot,Jump Shot,430,20000309,33.8253,-130,219,-118.3998,4,4,0,2000-01,50,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36872,LAL vs. MIL,MIL,526,14806,68,93.75
533,Running Jump Shot,Jump Shot,75,20000320,34.0103,-27,34,-118.2968,3,1,0,2000-01,52,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36873,LAL @ POR,POR,534,15316,74,95.93
534,Running Jump Shot,Jump Shot,103,20000320,33.9533,-27,91,-118.2968,0,1,0,2000-01,40,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36873,LAL @ POR,POR,535,15316,74,95.93
535,Layup Shot,Layup,105,20000320,34.0443,0,0,-118.2698,0,1,0,2000-01,13,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36873,LAL @ POR,POR,536,15316,74,95.93
543,Running Jump Shot,Jump Shot,247,20000320,33.9933,-12,51,-118.2818,0,2,0,2000-01,0,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36873,LAL @ POR,POR,545,15316,74,95.93
