"","recId","prob"
"104",535,0.420189749384508
"105",543,0.771802314599284
"106",560,0.383833769185346
"107",570,0.360358712291717
"108",576,0.982331488496794
"109",579,0.326583258548108
"110",586,0.385235905884856
"111",597,0.295176131956851
"112",614,0.394418500830243
"113",617,0.389178302702645
"114",618,0.779945524712133
"115",630,0.398960705280642
"116",633,0.394506658047122
"117",642,0.772655168924044
"118",659,0.985717216128037
"119",661,0.396982615573525
"120",664,0.380956198089878
"121",685,0.445227580093015
"122",686,0.815093177051758
"123",687,0.429977664604661
"124",689,0.405547463020991
"125",695,0.465044053505815
"126",701,0.691706462835391
"127",702,0.693344362886288
"128",705,0.426181289073781
"129",707,0.701643639082476
"130",718,0.957702117805551
"131",719,0.268041575102236
"132",722,0.561550446092488
"133",735,0.308813262169922
"134",738,0.325235887293723
"135",745,0.330706593904891
"136",759,0.783446325325177
"137",767,0.77195216644055
"138",774,0.342146985792851
"139",780,0.349070869482423
"140",781,0.338355756688396
"141",785,0.323951464399096
"142",792,0.304447203249528
"143",796,0.313633659770812
"144",797,0.318899911089161
"145",807,0.313942594910188
"146",809,0.3502481647826
"147",811,0.284431349083308
"148",813,0.309552873783994
"149",829,0.341966237752949
"150",835,0.775725757832047
"151",837,0.341568610883887
"152",838,0.350658650045026
"153",840,0.315934500094215
"154",842,0.352029530415842
"155",848,0.271237519000122
"156",853,0.352729382829495
"157",859,0.358204128387975
"158",870,0.605315196621369
"159",875,0.342131412042397
"160",895,0.300183686704989
"161",906,0.392693972914678
"162",909,0.358050507745789
"163",910,0.601233843035288
"164",912,0.393289147489066
"165",927,0.785870265417952
"166",928,0.986066142203058
"167",932,0.406168419707452
"168",941,0.356175499766606
"169",951,0.314505054507328
"170",956,0.31666768824298
"171",968,0.39040632793521
"172",972,0.371886254779475
"173",979,0.755553182074778
"174",982,0.63316664088221
"175",984,0.34409190158891
"176",994,0.616582487645356
"177",995,0.317431161841691
"178",996,0.363378707366648
"179",1002,0.297083150272739
"180",1004,0.719530224858272
"181",1016,0.359064439701137
"182",1027,0.336520006317473
"183",1028,0.309414729800776
"184",1031,0.312451715264786
"185",1045,0.300998860586979
"186",1047,0.306833811422704
"187",1048,0.357191751014978
"188",1051,0.266952134241529
"189",1059,0.270513089238062
"190",1060,0.960473511355496
"191",1062,0.283569668317889
"192",1063,0.267540426871306
"193",1070,0.26594601700189
"194",1074,0.302987752840197
"195",1077,0.95141868957725
"196",1079,0.263183432627472
"197",1083,0.245484450437571
"198",1090,0.244142513975812
"199",1093,0.780119432854266
"200",1107,0.579435964879996
"201",1119,0.753421013077916
"202",1121,0.326421263866407
"203",1127,0.742220341171183
"204",1133,0.389858532614953
"205",1154,0.409023246874546
"206",1158,0.394802281368732
"207",1162,0.392797234653141
"208",1178,0.611322074527757
"209",1179,0.298021316831498
"210",1181,0.270671226277494
"211",1186,0.275883482553567
"212",1188,0.296280086321432
"213",1197,0.406757161878591
"214",1200,0.345483790109819
"215",1205,0.349956884303134
"216",1215,0.329411380017024
"217",1222,0.301853100338369
"218",1224,0.30397131847999
"219",1226,0.272564118803183
"220",1227,0.266930892528871
"221",1252,0.322121571743492
"222",1253,0.308451673557144
"223",1256,0.98044913715011
"224",1261,0.979387538568218
"225",1263,0.260150172753405
"226",1265,0.269501461880045
"227",1271,0.313302191535487
"228",1276,0.740577789397207
"229",1286,0.306284174554994
"230",1291,0.282038627433077
"231",1295,0.964905295118556
"232",1297,0.733044238562006
"233",1320,0.611234518739397
"234",1327,0.293980676517334
"235",1329,0.9576929688994
"236",1336,0.729079944343624
"237",1341,0.291384762765773
"238",1342,0.317474113689858
"239",1348,0.714869580598105
"240",1350,0.272916170832462
"241",1352,0.303306111806526
"242",1360,0.261806474148193
"243",1363,0.988737652836067
"244",1368,0.791409588591232
"245",1369,0.392815237261702
"246",1382,0.970461782594254
"247",1383,0.623608297332795
"248",1392,0.331192870748548
"249",1399,0.442717820479977
"250",1406,0.883132151471166
"251",1417,0.335678130426987
"252",1424,0.393927677350621
"253",1439,0.397824959700698
"254",1440,0.390236872961308
"255",1441,0.393179596152161
"256",1448,0.344913680400526
"257",1449,0.340963974818615
"258",1456,0.985025339150926
"259",1462,0.342706998672614
"260",1468,0.750198155346712
"261",1469,0.326260619769148
"262",1477,0.448796377846598
"263",1479,0.475135032306595
"264",1481,0.447435842372018
"265",1482,0.797377354160486
"266",1489,0.383690658698992
"267",1491,0.464769434368508
"268",1505,0.722070275314952
"269",1506,0.292507642855507
"270",1535,0.390074470296429
"271",1548,0.330634198034714
"272",1550,0.346852426517063
"273",1564,0.707341181012351
"274",1574,0.385579181571921
"275",1575,0.666065683222668
"276",1580,0.798354370573925
"277",1581,0.7864914779164
"278",1588,0.339753239460701
"279",1592,0.404871759670127
"280",1595,0.344893789471946
"281",1597,0.367407330358304
"282",1614,0.3428402792115
"283",1616,0.365046511260247
"284",1617,0.318659211702871
"285",1623,0.294048146250974
"286",1628,0.340581228936154
"287",1635,0.328738876082296
"288",1636,0.275579905368822
"289",1640,0.267228420935657
"290",1649,0.408450590393877
"291",1657,0.371878929463812
"292",1664,0.353060667189607
"293",1666,0.986303152627208
"294",1671,0.324963932176123
"295",1672,0.347978663410551
"296",1673,0.770263632120668
"297",1675,0.376967972579027
"298",1677,0.326131813607551
"299",1681,0.359915152664918
"300",1683,0.331361997134016
"301",1684,0.381625528736577
"302",1700,0.296889266132962
"303",1703,0.321152768002619
"304",1721,0.392968258279978
"305",1727,0.573845547589704
"306",1728,0.564380516580802
"307",1733,0.322591096296461
"308",1749,0.392802238149498
"309",1766,0.408796935910147
"310",1774,0.379952875989446
"311",1776,0.437957242487822
"312",1788,0.341378485749993
"313",1789,0.770504359650317
"314",1795,0.596452721643709
"315",1802,0.293951386716566
"316",1818,0.285375161926729
"317",1847,0.362011383793694
"318",1852,0.361396933651913
"319",1854,0.738865143930708
"320",1855,0.734473009739671
"321",1857,0.334638466983752
"322",1863,0.322317824698553
"323",1872,0.745171665223777
"324",1876,0.339613076510779
"325",1877,0.311990261669818
"326",1887,0.569855094909499
"327",1890,0.874018688810855
"328",1894,0.867136834548194
"329",1901,0.330177758077531
"330",1902,0.29819218757415
"331",1910,0.338206605144734
"332",1913,0.310204997204179
"333",1916,0.734498967031111
"334",1920,0.307657802054837
"335",1921,0.708456688702588
"336",1930,0.420245148985114
"337",1935,0.367338510315373
"338",1938,0.979268140348806
"339",1939,0.310202579018351
"340",1948,0.477751793530458
"341",1951,0.437477735476075
"342",1954,0.464152796418279
"343",1957,0.841844639895252
"344",1964,0.45076453134139
"345",1967,0.364728240418192
"346",1968,0.3431754511243
"347",1969,0.356168264387961
"348",1981,0.327768564898602
"349",1987,0.337168316772576
"350",2000,0.283672782093586
"351",2005,0.650623290080127
"352",2010,0.492416671138005
"353",2015,0.213486306619648
"354",2022,0.550848345236644
"355",2025,0.264808932932127
"356",2026,0.558121482381657
"357",2029,0.51302555398277
"358",2049,0.43781303543692
"359",2077,0.979614450169068
"360",2081,0.431219943378737
"361",2082,0.728014986009486
"362",2083,0.810052160528225
"363",2089,0.448772098767749
"364",2110,0.36683731455981
"365",2127,0.333378952134408
"366",2133,0.374673265591806
"367",2136,0.337023532651568
"368",2150,0.344636369011338
"369",2151,0.32585091586564
"370",2165,0.3228180542779
"371",2166,0.335848209910615
"372",2168,0.393910976125379
"373",2174,0.287787525711345
"374",2175,0.331408041989958
"375",2176,0.263482281428385
"376",2201,0.379552518182759
"377",2204,0.805639768585538
"378",2222,0.332172313842907
"379",2224,0.983550339257167
"380",2231,0.767850306744843
"381",2239,0.380193798481522
"382",2248,0.347780681777115
"383",2254,0.63195927547072
"384",2260,0.335270653942653
"385",2275,0.346031868773058
"386",2279,0.335760007568804
"387",2284,0.626504882473087
"388",2288,0.989398343346848
"389",2290,0.985233918768217
"390",2292,0.428132602908152
"391",2296,0.427409805151553
"392",2297,0.383636121796864
"393",2299,0.650183746311987
"394",2314,0.36975074731215
"395",2319,0.362680635958593
"396",2323,0.820905947020197
"397",2331,0.800285193596341
"398",2344,0.792043865904647
"399",2356,0.638649790578678
"400",2364,0.344216352126704
"401",2368,0.302471513084194
"402",2374,0.98069631232823
"403",2377,0.306326418299615
"404",2380,0.30569072322738
"405",2381,0.549819441467906
"406",2388,0.974306207390091
"407",2407,0.35271179607822
"408",2416,0.310554577470707
"409",2419,0.354578525178357
"410",2421,0.360178095855429
"411",2424,0.985233415288779
"412",2429,0.356241852098457
"413",2431,0.769084440124147
"414",2433,0.772371904179174
"415",2440,0.335112039716596
"416",2455,0.363453858334877
"417",2458,0.325970509245707
"418",2460,0.347741916645991
"419",2461,0.622300089103765
"420",2467,0.727436599115812
"421",2475,0.433040693824662
"422",2479,0.420760019433915
"423",2482,0.357039394117373
"424",2488,0.384384435876537
"425",2491,0.374299344807934
"426",2500,0.393194451778335
"427",2506,0.764252944657074
"428",2509,0.326313175515165
"429",2512,0.748876620346591
"430",2514,0.754375038786449
"431",2518,0.299964874755439
"432",2519,0.337751073425644
"433",2521,0.731071249545844
"434",2527,0.620874814772785
"435",2528,0.318824263347251
"436",2530,0.565245777878116
"437",2537,0.462537521614631
"438",2543,0.379899598466921
"439",2544,0.393052072235719
"440",2545,0.410337710365411
"441",2564,0.356300795153309
"442",2572,0.381754273298596
"443",2574,0.360567766705017
"444",2587,0.967003868659338
"445",2588,0.346668716550572
"446",2590,0.309434769390983
"447",2591,0.32369247012291
"448",2594,0.33314655667808
"449",2597,0.294863770844104
"450",2610,0.404549780550297
"451",2621,0.334790064968636
"452",2625,0.3805590327315
"453",2629,0.324438358973668
"454",2634,0.359393612244275
"455",2640,0.696129021782436
"456",2641,0.300071239745367
"457",2651,0.340439145073136
"458",2653,0.330962794632168
"459",2676,0.3230874281514
"460",2678,0.974866123887809
"461",2679,0.721345912365822
"462",2680,0.266541525240115
"463",2682,0.283006172895857
"464",2694,0.323174805723935
"465",2698,0.304312046473083
"466",2702,0.257058843974138
"467",2707,0.294134212946158
"468",2710,0.265734900725775
"469",2711,0.274710791733533
"470",2712,0.297631987287999
"471",2714,0.28611026620881
"472",2717,0.264059235518987
"473",2727,0.348568822353185
"474",2732,0.335878898426996
"475",2734,0.328298200528527
"476",2752,0.355853475121881
"477",2766,0.30370937496013
"478",2768,0.553334787252074
"479",2780,0.974998064597892
"480",2783,0.292077932278673
"481",2793,0.306563101776138
"482",2798,0.273128405901412
"483",2810,0.425384545518369
"484",2830,0.852452034073331
"485",2832,0.673483135173725
"486",2836,0.405204380388674
"487",2856,0.372299933882357
"488",2868,0.765169886992307
"489",2869,0.444851326234933
"490",2870,0.737876912764507
"491",2880,0.390166264861189
"492",2881,0.411599436447387
"493",2887,0.356501549134956
"494",2895,0.361887190661514
"495",2898,0.339841118744446
"496",2913,0.327225206224006
"497",2921,0.376020157353994
"498",2937,0.3490704511695
"499",2944,0.759253045640313
"500",2946,0.73161123777449
"501",2947,0.982592944998806
"502",2948,0.277195859941513
"503",2951,0.981177132013874
"504",2961,0.399933901641447
"505",2962,0.419913948019875
"506",2972,0.816729207449389
"507",2974,0.424888833393726
"508",2987,0.313669275525532
"509",2988,0.316392254972833
"510",3001,0.30614723447666
"511",3002,0.259534907590075
"512",3005,0.323051685466449
"513",3007,0.259746039390479
"514",3010,0.274022796018461
"515",3015,0.366797244847084
"516",3031,0.360398770694409
"517",3048,0.327106366543517
"518",3051,0.605092031468671
"519",3053,0.318191826499508
"520",3057,0.26056429397807
"521",3060,0.386409060285395
"522",3063,0.760530051331911
"523",3065,0.35941383287339
"524",3070,0.629925417619297
"525",3075,0.370828072719464
"526",3081,0.300898234962446
"527",3091,0.31681966723248
"528",3092,0.320948032576504
"529",3096,0.287209400850914
"530",3100,0.278932200527124
"531",3101,0.749395991346965
"532",3110,0.262647683855222
"533",3117,0.256617371776824
"534",3118,0.261178209892926
"535",3120,0.246790322589493
"536",3126,0.227561877001582
"537",3128,0.253603835354074
"538",3130,0.227709903624963
"539",3138,0.659386188075493
"540",3140,0.771163988106213
"541",3145,0.35304401736891
"542",3156,0.381925685697634
"543",3158,0.388320361615808
"544",3162,0.799067586699746
"545",3164,0.982194491666359
"546",3175,0.508241560429952
"547",3176,0.455416812238708
"548",3177,0.743831167793882
"549",3178,0.458457597506987
"550",3181,0.474490658652862
"551",3185,0.479282453437989
"552",3186,0.399142031927464
"553",3188,0.817142597408709
"554",3200,0.574639298321685
"555",3202,0.266696206332224
"556",3207,0.324147641148924
"557",3223,0.328840167617292
"558",3236,0.298916657379729
"559",3237,0.306777561212853
"560",3263,0.317466876234003
"561",3273,0.372791562378027
"562",3277,0.767089646763466
"563",3296,0.288780619082801
"564",3297,0.30279293749751
"565",3298,0.300337164748829
"566",3299,0.283847743351714
"567",3304,0.272761406920587
"568",3305,0.264983856781212
"569",3306,0.299676788822249
"570",3308,0.276737257495349
"571",3314,0.311733836177992
"572",3315,0.250273595680613
"573",3326,0.512110238651615
"574",3336,0.334425933951857
"575",3338,0.329266323333178
"576",3348,0.332339132258984
"577",3353,0.328960207199954
"578",3354,0.983076658754367
"579",3362,0.289000683832966
"580",3364,0.295797326104762
"581",3373,0.437093939720138
"582",3382,0.446572446053826
"583",3395,0.307939783081398
"584",3396,0.306653330232094
"585",3398,0.290709281944308
"586",3411,0.269516165241583
"587",3422,0.415764979039361
"588",3425,0.376726101666512
"589",3433,0.382888969822001
"590",3438,0.349077781440817
"591",3447,0.319109819429759
"592",3459,0.246828256099245
"593",3464,0.409962983251164
"594",3469,0.34927436959262
"595",3475,0.8358489316209
"596",3476,0.360994934552015
"597",3482,0.599344956280932
"598",3484,0.353727355370114
"599",3494,0.353654621197119
"600",3504,0.270276680410379
"601",3506,0.676930599533128
"602",3507,0.273713193046391
"603",3509,0.301949014232937
"604",3519,0.684728335203297
"605",3520,0.23266341029355
"606",3527,0.395740376405569
"607",3528,0.407235316574712
"608",3533,0.357858580816056
"609",3543,0.850510742566654
"610",3560,0.355871621640756
"611",3566,0.362017593039552
"612",3568,0.774202382900675
"613",3572,0.410697945322681
"614",3582,0.782291164835006
"615",3588,0.822565275412681
"616",3592,0.75618380345098
"617",3595,0.319445889309464
"618",3596,0.981195698025268
"619",3597,0.716701147113178
"620",3609,0.366415853607472
"621",3610,0.984456029641803
"622",3618,0.317259067608798
"623",3641,0.302610805171154
"624",3644,0.290289006521761
"625",3645,0.979674410562298
"626",3654,0.320204561522851
"627",3655,0.316546887704959
"628",3661,0.335876702664592
"629",3662,0.328059772153329
"630",3666,0.35119213123408
"631",3679,0.579705180831487
"632",3684,0.294649669145838
"633",3685,0.299784958019874
"634",3701,0.400388935172906
"635",3706,0.350775261555691
"636",3707,0.332471781165988
"637",3710,0.325920181644783
"638",3736,0.809468915552539
"639",3742,0.419917195038807
"640",3748,0.680892971499882
"641",3760,0.616572100646335
"642",3761,0.351941088604678
"643",3763,0.334567171837647
"644",3766,0.341375245656673
"645",3768,0.749811804500997
"646",3769,0.303216561172068
"647",3774,0.303330765042838
"648",3775,0.302728935597144
"649",3783,0.678337657837775
"650",3787,0.37608454724546
"651",3789,0.796990887732629
"652",3793,0.370398148078586
"653",3794,0.674202616851842
"654",3806,0.287404625079721
"655",3812,0.542175880442879
"656",3826,0.355282273621151
"657",3834,0.983998622428869
"658",3836,0.290064353839858
"659",3839,0.289354920910695
"660",3840,0.976029905289057
"661",3844,0.297708518051864
"662",3848,0.289542833068256
"663",3852,0.381433341228252
"664",3853,0.373251865366098
"665",3854,0.365615045500841
"666",3855,0.335695401555026
"667",3863,0.604909538841146
"668",3867,0.338847234184971
"669",3868,0.347603458627086
"670",3884,0.458862600598463
"671",3885,0.988217599090932
"672",3889,0.416901704482842
"673",3912,0.742061011150481
"674",3918,0.410232783897971
"675",3929,0.39463496953677
"676",3946,0.396105947730932
"677",3956,0.780111895071105
"678",3964,0.345194446994373
"679",3966,0.335613168675042
"680",3978,0.254656208018777
"681",3981,0.318796975994849
"682",3982,0.272932015370066
"683",3991,0.361454543251438
"684",3992,0.767737147464447
"685",3997,0.353519357465618
"686",4010,0.358394276726515
"687",4015,0.725859881700288
"688",4018,0.316286878236786
"689",4055,0.433344026729171
"690",4058,0.380768283951568
"691",4073,0.332450927522196
"692",4079,0.30081065852813
"693",4098,0.438791869432127
"694",4100,0.808113209349421
"695",4107,0.440624208142863
"696",4108,0.414608164590788
"697",4120,0.370663250620079
"698",4131,0.332821717397663
"699",4134,0.323653575080661
"700",4135,0.383672853085233
"701",4164,0.484912316317439
"702",4167,0.411720512400125
"703",4189,0.324194958870004
"704",4192,0.303060238044548
"705",4195,0.568093665065116
"706",4207,0.314981315228064
"707",4213,0.75575543280606
"708",4215,0.600079486298095
"709",4237,0.297547120139738
"710",4239,0.352457871414341
"711",4242,0.760594358610482
"712",4244,0.295771157441192
"713",4251,0.307592329798599
"714",4252,0.387298131665597
"715",4256,0.347465885717644
"716",4283,0.392736371029671
"717",4285,0.394371472203598
"718",4293,0.377509819323423
"719",4303,0.60717926797736
"720",4307,0.333681781681849
"721",4309,0.334432430054268
"722",4311,0.325958478260822
"723",4312,0.309033068448371
"724",4313,0.570965019656203
"725",4314,0.973397176633869
"726",4319,0.279459036602804
"727",4324,0.280348374003538
"728",4339,0.410922173280439
"729",4343,0.380605183887564
"730",4347,0.376765451402912
"731",4350,0.349975643515222
"732",4352,0.367605851161237
"733",4353,0.34174220918403
"734",4358,0.325324249640803
"735",4359,0.328877271159776
"736",4360,0.347789436176006
"737",4374,0.387146143885976
"738",4375,0.405384337990587
"739",4379,0.427128046853235
"740",4382,0.409276588924432
"741",4386,0.415327356847817
"742",4389,0.403673076666682
"743",4416,0.986370405528633
"744",4417,0.352724176193804
"745",4418,0.986371645429206
"746",4427,0.333638159261277
"747",4428,0.349026346474757
"748",4440,0.377340397099415
"749",4447,0.359481526238567
"750",4464,0.386724374890087
"751",4476,0.986485117780985
"752",4478,0.626446081120925
"753",4494,0.358150707756525
"754",4499,0.325583420061562
"755",4501,0.298674515318717
"756",4502,0.328879860304221
"757",4511,0.377047723169486
"758",4512,0.364340654934208
"759",4520,0.778780022940195
"760",4521,0.341393723156876
"761",4525,0.339383007916223
"762",4528,0.344465558099682
"763",4529,0.306681253466972
"764",4535,0.423889810240738
"765",4536,0.82660862431382
"766",4542,0.663275488822951
"767",4543,0.392580293168062
"768",4545,0.402966586714418
"769",4549,0.396999624391362
"770",4552,0.393589486392088
"771",4563,0.372546644847587
"772",4564,0.371294796102035
"773",4566,0.386922236232095
"774",4568,0.339766363396674
"775",4584,0.311189942293195
"776",4585,0.350981407882133
"777",4589,0.332173288190715
"778",4592,0.346858452228264
"779",4605,0.394843886775892
"780",4608,0.392092057170852
"781",4610,0.307216692632729
"782",4615,0.316144221345171
"783",4618,0.358818434530675
"784",4622,0.325308076280237
"785",4631,0.432285099211366
"786",4634,0.502383947845752
"787",4638,0.395413641922151
"788",4660,0.30763308701444
"789",4661,0.327909295617436
"790",4667,0.327278198207499
"791",4673,0.292759529392025
"792",4682,0.316012386803999
"793",4684,0.287861030941254
"794",4715,0.306949766614357
"795",4728,0.43759058247607
"796",4729,0.422217636797298
"797",4762,0.349844309138112
"798",4764,0.347928264362964
"799",4770,0.278191718701918
"800",4774,0.742803477226544
"801",4779,0.326499783809829
"802",4783,0.587350785407851
"803",4784,0.54014157081529
"804",4790,0.552012021856841
"805",4797,0.359403564364833
"806",4805,0.739365171283053
"807",4808,0.752776728525941
"808",4809,0.309087724356624
"809",4814,0.310163016494568
"810",4817,0.287324000965826
"811",4820,0.293450418651579
"812",4840,0.379645213547312
"813",4845,0.354395410715524
"814",4851,0.755707623235466
"815",4852,0.637396298318119
"816",4853,0.61797533665777
"817",4857,0.984566770829734
"818",4867,0.309681104891191
"819",4874,0.277779271404927
"820",4876,0.287216926901256
"821",4890,0.721267294475457
"822",4905,0.323891915555772
"823",4918,0.263191470992546
"824",4925,0.336078045469442
"825",4926,0.292888214234696
"826",4934,0.302874033913187
"827",4939,0.381476520682127
"828",4942,0.396192762867462
"829",4943,0.386708678699506
"830",4958,0.391460384606971
"831",4960,0.339489865861044
"832",4962,0.337965280536745
"833",4973,0.767495518677432
"834",4975,0.364347337643244
"835",4976,0.616827946501721
"836",4985,0.336089463567462
"837",4988,0.419258656429923
"838",4993,0.39702843420599
"839",4997,0.369666156097593
"840",5009,0.349599970228325
"841",5011,0.741733582650915
"842",5016,0.290618442594031
"843",5034,0.370572474243113
"844",5038,0.348765080343818
"845",5044,0.403292118524223
"846",5047,0.367858426237527
"847",5048,0.370118341875139
"848",5057,0.324299124633188
"849",5059,0.359323481242927
"850",5066,0.302215984600465
"851",5068,0.293534036329598
"852",5072,0.290501526344577
"853",5078,0.42311923477399
"854",5079,0.408923410529961
"855",5083,0.438151092460735
"856",5084,0.413927699607162
"857",5094,0.62462091046168
"858",5097,0.412771933530009
"859",5098,0.640098868220402
"860",5099,0.764140816405693
"861",5100,0.335583230628307
"862",5114,0.332375465846656
"863",5121,0.280827552798033
"864",5126,0.515310718859088
"865",5133,0.228886387930373
"866",5136,0.441607201364825
"867",5140,0.342276841399492
"868",5154,0.547964184679347
"869",5159,0.354752011058145
"870",5183,0.809748325241016
"871",5190,0.397902840993498
"872",5193,0.417789558922992
"873",5204,0.380612289728867
"874",5206,0.433629848838357
"875",5222,0.646103634169607
"876",5232,0.368502221584446
"877",5243,0.384540431767964
"878",5256,0.348511588818595
"879",5269,0.746033549971112
"880",5272,0.298103587219674
"881",5273,0.778168418992505
"882",5274,0.274159517259223
"883",5275,0.287189422872465
"884",5276,0.254325278315115
"885",5279,0.571840430058734
"886",5289,0.32886386493163
"887",5290,0.561300115495169
"888",5292,0.33455751486523
"889",5297,0.347321833537414
"890",5300,0.558256626020123
"891",5301,0.282872542294687
"892",5305,0.69172615005561
"893",5309,0.376292140975512
"894",5318,0.308400693179762
"895",5331,0.391057634891346
"896",5337,0.376988948988997
"897",5342,0.267597138155816
"898",5343,0.309582627483434
"899",5346,0.240805088225867
"900",5348,0.512706403048245
"901",5351,0.253038501451873
"902",5355,0.214190454638548
"903",5367,0.812842744075475
"904",5370,0.710359035277192
"905",5385,0.286760209208005
"906",5387,0.28216777182751
"907",5392,0.307911536122872
"908",5397,0.243779283815533
"909",5404,0.985076661005118
"910",5416,0.342742735795753
"911",5417,0.353139577563265
"912",5429,0.73279084458048
"913",5433,0.303432159103538
"914",5434,0.287472340526241
"915",5435,0.327717155807109
"916",5441,0.300948788707117
"917",5453,0.718103257937215
"918",5461,0.318736387629365
"919",5464,0.353323141689973
"920",5468,0.321828014104445
"921",5469,0.266749875892346
"922",5470,0.965860035689534
"923",5472,0.27844980419113
"924",5474,0.318496159554496
"925",5489,0.382994179140218
"926",5494,0.362446554362994
"927",5496,0.329079244757765
"928",5501,0.347809464109575
"929",5510,0.328784892733391
"930",5511,0.34046831002043
"931",5512,0.977215488384903
"932",5518,0.394258227460642
"933",5523,0.981201033992988
"934",5524,0.794159928285058
"935",5528,0.352824747471916
"936",5537,0.301218079233859
"937",5539,0.302091432323924
"938",5541,0.543118883459755
"939",5548,0.31551244129916
"940",5563,0.343541384296044
"941",5564,0.366987109567616
"942",5593,0.301970919287995
"943",5600,0.758719994680452
"944",5609,0.369111070256429
"945",5620,0.398719020798967
"946",5621,0.469840671159745
"947",5630,0.879386085500173
"948",5659,0.361783059565895
"949",5660,0.762527631106447
"950",5669,0.289669400245344
"951",5671,0.310809374446279
"952",5680,0.290337922773437
"953",5681,0.760837982397734
"954",5689,0.295111553414484
"955",5696,0.312084342338389
"956",5712,0.742455447626518
"957",5713,0.311569755034396
"958",5714,0.378819107146686
"959",5729,0.665832265026346
"960",5735,0.459316142141763
"961",5736,0.410755820656408
"962",5758,0.610904747206721
"963",5761,0.33509177089879
"964",5767,0.33549668679202
"965",5772,0.431717893756706
"966",5773,0.667395824590144
"967",5784,0.388889971503385
"968",5787,0.411703890827705
"969",5789,0.349801328938462
"970",5790,0.806481400500439
"971",5811,0.294355471034718
"972",5823,0.344308639106308
"973",5830,0.356729556826334
"974",5831,0.388502555326426
"975",5834,0.360623474617986
"976",5835,0.348122957669936
"977",5836,0.334513437403069
"978",5854,0.572601968795682
"979",5855,0.301918033686611
"980",5857,0.343491529237411
"981",5858,0.320013140478953
"982",5864,0.798304780779511
"983",5873,0.778288667008027
"984",5879,0.309485216403164
"985",5881,0.297044131922937
"986",5882,0.720332847603684
"987",5883,0.259061485798404
"988",5897,0.3585551918214
"989",5899,0.380229882610971
"990",5911,0.656085326015523
"991",5934,0.36004620069027
"992",5935,0.321458580280645
"993",5937,0.336417903214881
"994",5940,0.288534618420759
"995",5944,0.37953181975203
"996",5955,0.757312267563249
"997",5956,0.37804579431865
"998",5960,0.316321510329041
"999",5974,0.572172780490359
"1000",5977,0.313534173577947
"1001",5978,0.348568397618938
"1002",5984,0.282198855159905
"1003",5988,0.7637284610495
"1004",5994,0.353531387744772
"1005",5999,0.314938436118109
"1006",6001,0.318647010357464
"1007",6006,0.722793420974789
"1008",6018,0.359033905371734
"1009",6026,0.352957382785276
"1010",6044,0.387461611941296
